num__tenure,num__MonthlyCharges,num__TotalCharges,num__TechSupport,num__NumServices,cat__Contract_One year,cat__Contract_Two year,cat__PaymentMethod_Credit card,cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,Churn
0.6534861958152123,-1.1259406361760034,-0.388814169420519,-1.0087886184284942,1.5371266916836157,0.0,0.0,0.0,0.0,0.0,0
0.9828910022030054,0.7045288697702817,1.192398406124124,0.9912879484681485,-0.2124039550841488,0.0,0.0,0.0,0.0,0.0,0
-0.09943907592831489,0.24258072946837989,-0.06770388416883809,0.9912879484681485,1.0997440299916745,0.0,0.0,1.0,0.0,0.0,1
1.0299488316869758,-1.514520542429956,-0.638244614455002,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,1.0,0
1.688758444462562,0.21676598045150924,1.5583687435481375,-1.0087886184284942,1.0997440299916745,1.0,0.0,0.0,0.0,0.0,0
-1.6052896194153692,-1.261807736264798,-1.2774228286191436,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,0.0,1.0,1
-0.8994221771558125,-0.009792408946555777,-0.7252538670176203,-1.0087886184284942,-0.2124039550841488,0.0,0.0,0.0,0.0,1.0,1
-0.24061256438022624,-0.6232323658474633,-0.4889338925345746,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,0
1.0299488316869758,0.6967165115151759,1.2124223507469352,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,0
0.1829079009755078,-0.8148049769726637,-0.33946811203095323,-1.0087886184284942,0.22497870660779234,1.0,0.0,0.0,1.0,0.0,0
1.4534692970427099,-1.4397936373811189,-0.3069967059710515,-1.0087886184284942,0.6623613682997335,0.0,1.0,0.0,0.0,1.0,0
1.6417006149785915,0.7350989672902603,2.253041889952641,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,0
-0.5229595412840489,1.1026194730304497,-0.07910336345744519,-1.0087886184284942,-1.0871692784680311,0.0,1.0,0.0,1.0,0.0,0
-0.6641330297359602,0.5727377826841507,-0.2676385600782577,0.9912879484681485,1.5371266916836157,1.0,0.0,0.0,0.0,0.0,0
1.5475849560106507,-1.1938741862204008,-0.007952861162185403,-1.0087886184284942,-0.64978661677609,0.0,1.0,0.0,1.0,0.0,0
1.5005271265266802,0.26635747198391907,1.258715358101888,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,1.0,0.0,0
0.841717513751094,1.2581873026321195,1.933803001394681,0.9912879484681485,1.0997440299916745,1.0,0.0,0.0,1.0,0.0,0
1.5005271265266802,1.0965054535264538,2.0522731058025916,0.9912879484681485,0.22497870660779234,0.0,1.0,0.0,1.0,0.0,0
-0.24061256438022624,-1.1449620301884345,-0.7943939545790544,0.9912879484681485,0.6623613682997335,0.0,0.0,1.0,0.0,0.0,0
0.5593705368472713,1.7072280684255856,1.568923420900722,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,0.0,1.0,0
0.04173441252359645,-1.1571900691964263,-0.5879414713277905,0.9912879484681485,0.22497870660779234,0.0,1.0,1.0,0.0,0.0,0
-1.6523474488993397,-0.5427311090448527,-1.2794599775914508,-1.0087886184284942,0.22497870660779234,1.0,0.0,1.0,0.0,0.0,1
-0.0053234169603739966,1.0931087760242342,0.7811776966459447,-1.0087886184284942,-1.0871692784680311,0.0,0.0,1.0,0.0,0.0,0
0.935833172719035,-0.6932039223931926,0.21881229648749198,0.9912879484681485,-0.2124039550841488,0.0,0.0,1.0,0.0,0.0,0
-1.5582317899313987,-1.4968578194184126,-1.2689053002388662,0.9912879484681485,0.6623613682997335,0.0,1.0,0.0,0.0,0.0,0
-1.0876534950916943,1.0455552909931558,-0.6100292991613907,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,1.0,0.0,1
-0.6170752002519898,0.567303098680599,-0.32486052412453925,-1.0087886184284942,0.6623613682997335,0.0,1.0,0.0,0.0,0.0,0
-0.0053234169603739966,-1.290000159533223,-0.7185168389202258,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,0
-0.09943907592831489,1.4354938682479965,0.6153559090392049,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,1.0,0.0,1
1.6417006149785915,-0.08383997849494905,1.054647568923194,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,0.0,1.0,0
0.7476018547831531,0.5384313399117303,0.9793799939017486,0.9912879484681485,-0.2124039550841488,0.0,0.0,0.0,0.0,0.0,0
-1.6052896194153692,-1.1130332616675678,-1.275428454428407,-1.0087886184284942,1.0997440299916745,0.0,0.0,0.0,0.0,1.0,0
-0.47590171180007845,0.8363199568564124,-0.0739757365166505,-1.0087886184284942,1.5371266916836157,0.0,0.0,1.0,0.0,0.0,1
-1.0405956656077238,-0.9985652298427585,-1.0058350467310078,0.9912879484681485,-0.64978661677609,1.0,0.0,0.0,0.0,1.0,0
0.9828910022030054,-0.25095651160416643,0.6997024314490434,-1.0087886184284942,0.22497870660779234,0.0,0.0,0.0,0.0,0.0,0
1.1711223201388872,-1.4673067251490997,-0.49754231732568965,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,0.0,1.0,0
0.22996573045947824,0.4925761936317619,0.49779476873967243,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,1.0,0
-0.5700173707680194,1.5333181803119285,-0.24463642128858254,-1.0087886184284942,-0.2124039550841488,0.0,0.0,0.0,0.0,1.0,0
1.3122958085907985,0.3047399277590034,1.2034396466170758,0.9912879484681485,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,0
-0.38178605283213757,-1.4822521061588674,-0.97739516383415,0.9912879484681485,-0.2124039550841488,1.0,0.0,0.0,0.0,1.0,0
0.6534861958152123,0.5136355941455252,0.8977175890354753,-1.0087886184284942,-0.2124039550841488,1.0,0.0,1.0,0.0,0.0,0
-1.2288269835436056,-1.6300075775054312,-1.197107829372349,-1.0087886184284942,-1.0871692784680311,0.0,0.0,1.0,0.0,0.0,0
0.37113921891138957,-0.8813798560161731,-0.3789385417253702,-1.0087886184284942,0.22497870660779234,0.0,0.0,0.0,0.0,1.0,0
0.1829079009755078,-0.6157596753425797,-0.19024828652136364,-1.0087886184284942,-0.2124039550841488,0.0,1.0,0.0,0.0,0.0,1
-1.5111739604474284,1.2809450418969928,-1.0616721772239361,-1.0087886184284942,1.5371266916836157,0.0,0.0,1.0,0.0,0.0,0
1.265237979106828,-1.5715847244672496,-0.5737990591709586,0.9912879484681485,1.5371266916836157,1.0,0.0,0.0,0.0,0.0,0
0.8887753432350645,0.15053076915822178,0.8128684629421801,0.9912879484681485,1.0997440299916745,0.0,1.0,0.0,0.0,0.0,0
1.1711223201388872,-0.5848499100723791,0.21308582260470674,0.9912879484681485,-0.2124039550841488,1.0,0.0,0.0,0.0,0.0,0
-1.1347113245756648,0.598892199451244,-0.7314348229545948,0.9912879484681485,1.0997440299916745,0.0,1.0,0.0,1.0,0.0,0
0.935833172719035,0.6138375804610113,1.4710333332760421,-1.0087886184284942,0.22497870660779234,0.0,1.0,0.0,0.0,0.0,0
-0.47590171180007845,0.8475289926137378,0.041869065672354974,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,0
-1.3229426425115465,0.8159398918430929,-0.8791040626322444,0.9912879484681485,0.6623613682997335,0.0,1.0,0.0,0.0,0.0,0
-1.69940527838331,-1.561055024210368,-1.3094237120817669,0.9912879484681485,-1.5245519401599723,0.0,0.0,0.0,1.0,0.0,1
-0.7111908592199307,-0.5716028678137216,-0.7021287507309292,0.9912879484681485,1.0997440299916745,0.0,1.0,0.0,0.0,1.0,0
0.13585007149153736,0.5132959263953031,0.32083549738144657,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,0.0,0.0,0
-1.1347113245756648,0.5795311376885905,-0.7779363573697051,0.9912879484681485,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,0
1.4064114675587394,0.22355933545594858,1.3649786092190435,-1.0087886184284942,-0.2124039550841488,0.0,0.0,0.0,0.0,0.0,0
0.7005440252991827,-0.9788645003298834,-0.1575897407920899,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,0.0,0.0,0
0.7946596842671236,0.4592887541100071,1.026191645483247,0.9912879484681485,1.0997440299916745,0.0,1.0,1.0,0.0,0.0,0
0.22996573045947824,-0.11305140501403987,0.01622558412068549,-1.0087886184284942,0.22497870660779234,0.0,0.0,1.0,0.0,0.0,0
-1.69940527838331,0.3801461683082843,-1.3094237120817669,0.9912879484681485,-1.0871692784680311,0.0,0.0,1.0,0.0,0.0,0
1.5946427854946212,-1.6086085092414462,-0.5744781088283945,-1.0087886184284942,-0.2124039550841488,0.0,0.0,0.0,0.0,0.0,0
-0.7111908592199307,-0.15415120279090025,-0.5626615754194724,-1.0087886184284942,-0.64978661677609,1.0,0.0,0.0,0.0,1.0,0
-1.6523474488993397,1.2778880321449948,-1.254618523194233,0.9912879484681485,-0.64978661677609,0.0,1.0,0.0,0.0,0.0,1
1.5946427854946212,-0.8813798560161731,0.33719685133226146,-1.0087886184284942,1.0997440299916745,0.0,1.0,0.0,0.0,1.0,0
-0.24061256438022624,-0.5756788808163853,-0.5116579952440399,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,1.0,0.0,0
0.7946596842671236,-0.5569971545541762,0.1540459303416681,0.9912879484681485,-0.2124039550841488,0.0,0.0,0.0,0.0,1.0,0
0.841717513751094,0.6627497364929773,1.109661284870885,0.9912879484681485,0.22497870660779234,1.0,0.0,0.0,0.0,1.0,0
0.46525487787933045,0.04047841808629787,0.5158617671056216,0.9912879484681485,-0.2124039550841488,1.0,0.0,0.0,0.0,0.0,0
-0.0053234169603739966,-1.5155395456806218,-0.24463642128858254,0.9912879484681485,-1.5245519401599723,0.0,1.0,0.0,1.0,0.0,0
-0.5229595412840489,-1.5236915716859496,-0.9913557831693063,-1.0087886184284942,-1.0871692784680311,0.0,0.0,1.0,0.0,0.0,0
0.5123127073633009,0.21268996744884525,0.5422270730962976,-1.0087886184284942,-0.64978661677609,0.0,0.0,1.0,0.0,0.0,0
1.1240644906549166,-0.14667851228601658,0.5966205547112128,0.9912879484681485,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,0
1.5946427854946212,0.11996067163824281,1.1816138143205965,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,1.0,0.0,0
1.6417006149785915,-1.6595586717747441,-0.5296554845899364,-1.0087886184284942,1.5371266916836157,0.0,1.0,0.0,1.0,0.0,0
1.1240644906549166,-0.7815175374509091,0.25945903267510484,0.9912879484681485,-0.2124039550841488,0.0,1.0,0.0,0.0,1.0,0
1.265237979106828,0.37539081980517647,1.4716909955426922,-1.0087886184284942,1.5371266916836157,0.0,0.0,0.0,0.0,1.0,0
-0.7111908592199307,0.6967165115151759,-0.29146946026086634,0.9912879484681485,0.22497870660779234,1.0,0.0,1.0,0.0,0.0,0
-0.6641330297359602,-1.4129598851135818,-1.0018142172633566,-1.0087886184284942,-1.5245519401599723,0.0,1.0,0.0,0.0,1.0,0
1.5475849560106507,0.04387509558851802,1.428696993216384,-1.0087886184284942,0.22497870660779234,0.0,0.0,1.0,0.0,0.0,0
-1.6523474488993397,0.7001131890173956,-1.2623447181154512,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,1
0.46525487787933045,-0.06923426523540341,0.39865351875404814,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,0.0,1.0,0
-0.42884388231610804,1.1698736875744027,0.18974683241016205,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,0.0,0.0,0
-1.275884813027576,-0.7288690361665011,-1.0881069922346647,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,0.0,1.0,1
-0.7582486887039012,-0.5308427377870831,-0.7199658346459352,0.9912879484681485,0.6623613682997335,0.0,1.0,1.0,0.0,0.0,0
-0.8994221771558125,1.2157288338543712,-0.34536033819232514,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,1
-0.852364347671842,0.7194742507800491,-0.5328689400554395,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,0.0,1.0,0
-0.9935378361237533,0.3400653737820902,-0.6797361525786373,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,0
-0.3347282233481671,-0.0631202457314079,-0.31099080120022105,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,0
0.41819704839536004,-1.689449433794279,-0.9106611577360711,0.9912879484681485,-0.64978661677609,0.0,1.0,0.0,1.0,0.0,0
-0.0053234169603739966,-1.1860618279652948,-0.6135314844024965,0.9912879484681485,1.5371266916836157,1.0,0.0,0.0,1.0,0.0,0
-1.0876534950916943,-0.6595768151212159,-0.991724715660354,0.9912879484681485,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,0
-0.24061256438022624,0.47389446736955276,0.13806954942498992,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,1
1.5946427854946212,-1.1429240236871028,0.06133693813474616,-1.0087886184284942,-1.0871692784680311,1.0,0.0,0.0,1.0,0.0,0
0.7005440252991827,1.4555342655110937,1.562908217242334,0.9912879484681485,0.22497870660779234,0.0,1.0,1.0,0.0,0.0,0
-0.852364347671842,1.0095505094696253,-0.45468733303948644,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,0.0,1.0,0
-0.47590171180007845,1.4993514052897297,0.13613933740660938,0.9912879484681485,0.6623613682997335,1.0,0.0,0.0,0.0,1.0,0
-1.0876534950916943,-0.9992445653432024,-1.048101877770613,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,0.0,0.0,0
-0.7582486887039012,-1.4204325756184655,-1.0050223258811635,-1.0087886184284942,-0.64978661677609,0.0,0.0,1.0,0.0,0.0,0
1.1711223201388872,0.5425073529143939,1.2904649397227832,0.9912879484681485,-1.5245519401599723,0.0,0.0,0.0,0.0,1.0,0
0.41819704839536004,-0.2618258796112698,0.22945252340321812,-1.0087886184284942,-1.0871692784680311,1.0,0.0,0.0,0.0,0.0,0
-1.5582317899313987,-0.41229869295961,-1.2201580897912911,-1.0087886184284942,-1.0871692784680311,1.0,0.0,1.0,0.0,0.0,0
-0.19355473489625577,1.648465547637182,0.5528993810982018,0.9912879484681485,1.5371266916836157,1.0,0.0,1.0,0.0,0.0,0
-1.4641161309634578,0.5452246949161696,-1.0967742323504395,0.9912879484681485,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,0
0.1829079009755078,0.04217675683740819,0.3090777792971843,-1.0087886184284942,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,1
-0.42884388231610804,-1.0668384476373778,-0.7553887006342193,-1.0087886184284942,1.5371266916836157,0.0,1.0,0.0,0.0,0.0,0
1.0299488316869758,-0.4605315134911319,0.5164552671999157,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,0
0.0887922420075669,1.2564889638810097,0.774141245077555,-1.0087886184284942,-0.2124039550841488,0.0,0.0,1.0,0.0,0.0,0
-1.1347113245756648,0.5112579198939711,-0.7395780719961279,-1.0087886184284942,1.5371266916836157,0.0,0.0,0.0,0.0,1.0,1
-0.9935378361237533,-0.4972156305151066,-0.24463642128858254,0.9912879484681485,0.6623613682997335,1.0,0.0,0.0,1.0,0.0,0
1.4064114675587394,1.3604272954489371,2.845226659713608,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,1.0,0.0,0
-1.3229426425115465,-1.258411058762578,-1.1846496742398656,-1.0087886184284942,1.0997440299916745,0.0,0.0,0.0,0.0,0.0,0
0.6064283663312418,-1.3205702570532016,-0.49394923567374593,-1.0087886184284942,0.6623613682997335,1.0,0.0,0.0,0.0,0.0,0
-0.6170752002519898,0.35806776454385547,-0.4188794940170656,0.9912879484681485,0.6623613682997335,1.0,0.0,0.0,1.0,0.0,0
-0.9935378361237533,-0.6925245868927488,-0.9280758406830659,-1.0087886184284942,-0.64978661677609,0.0,0.0,1.0,0.0,0.0,0
0.22996573045947824,0.9803390829505344,0.8754105404463248,-1.0087886184284942,1.5371266916836157,0.0,0.0,1.0,0.0,0.0,0
-0.6170752002519898,1.7462898597011138,0.2740078052568589,-1.0087886184284942,1.0997440299916745,0.0,0.0,1.0,0.0,0.0,1
-0.9935378361237533,-0.335194113659219,-0.8190108413730256,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,1.0,0.0,1
-0.47590171180007845,-0.10320104025760204,-0.3842212272493589,0.9912879484681485,-0.2124039550841488,0.0,0.0,0.0,0.0,0.0,1
-0.8053065181878716,0.5425073529143939,-0.3882634441077955,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,0.0,0.0,0
-0.24061256438022624,1.7289668044397928,0.6622851912700228,-1.0087886184284942,1.5371266916836157,1.0,0.0,1.0,0.0,0.0,1
-1.69940527838331,-0.15211319628956826,-1.3094237120817669,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,1
0.6534861958152123,-1.2665630847679057,-0.5509092041829068,-1.0087886184284942,-0.2124039550841488,0.0,1.0,0.0,1.0,0.0,1
-1.4170583014794873,1.6640902641473934,-0.9504684388353577,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,0.0,1.0,0
0.7476018547831531,-1.4397936373811189,-0.6092700467885097,0.9912879484681485,0.22497870660779234,0.0,1.0,0.0,0.0,0.0,0
-0.14649690541228533,1.2384865731192445,0.4292588749679254,-1.0087886184284942,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,1
-0.2876703938641967,0.29319122425145616,-0.06611052355532733,-1.0087886184284942,0.22497870660779234,0.0,1.0,0.0,0.0,1.0,0
-1.370000471995517,-1.4031095203571444,-1.1997759063728248,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,0
0.46525487787933045,1.0109091804705135,1.003349912124462,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,0
1.265237979106828,-0.30462401613924023,0.6720645757066374,-1.0087886184284942,1.5371266916836157,1.0,0.0,1.0,0.0,0.0,0
-0.3347282233481671,-1.4479456633864465,-0.9040203728972109,-1.0087886184284942,-0.64978661677609,1.0,0.0,0.0,0.0,1.0,0
1.0770066611709463,-0.4897429400102227,0.43903291255684374,-1.0087886184284942,0.6623613682997335,0.0,0.0,1.0,0.0,0.0,0
0.6534861958152123,0.8689280608777228,1.1254719135089766,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,1
-0.5700173707680194,1.0795220660153546,0.01957805762629364,0.9912879484681485,-0.2124039550841488,1.0,0.0,0.0,0.0,1.0,0
1.5475849560106507,-1.2815084657776732,-0.2229068322506375,-1.0087886184284942,-1.0871692784680311,0.0,0.0,1.0,0.0,0.0,0
-1.6052896194153692,-1.1629644209502,-1.2713595033314884,-1.0087886184284942,1.5371266916836157,0.0,1.0,1.0,0.0,0.0,0
-1.1347113245756648,-0.5298237345364171,-0.9795713308465624,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,1.0,0.0,1
-0.3347282233481671,1.1179045217904389,0.27586850825518694,-1.0087886184284942,1.5371266916836157,1.0,0.0,0.0,0.0,1.0,0
-0.05238124644434444,-0.20544103307442013,-0.18933397556528866,0.9912879484681485,-1.5245519401599723,1.0,0.0,1.0,0.0,0.0,0
0.9828910022030054,0.7670277358111269,1.6104256527197498,0.9912879484681485,-1.0871692784680311,0.0,0.0,1.0,0.0,0.0,0
1.5946427854946212,-1.6751833882849554,-0.6690531508813404,-1.0087886184284942,-0.2124039550841488,0.0,0.0,0.0,0.0,1.0,1
0.6534861958152123,-1.0702351251395976,-0.34169774752032894,-1.0087886184284942,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,0
0.8887753432350645,-0.09674735300338438,0.43015179853321506,0.9912879484681485,1.0997440299916745,0.0,1.0,1.0,0.0,0.0,0
0.0887922420075669,0.5228066234015187,0.3962581309860857,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,1.0,1
-1.0876534950916943,-0.20679970407530807,-0.9195529654550925,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,0.0,1.0,0
-0.7111908592199307,-1.478855428656647,-1.0602873436705829,0.9912879484681485,-1.5245519401599723,0.0,0.0,0.0,1.0,0.0,0
-0.09943907592831489,1.6338598343776367,0.6790475587980636,-1.0087886184284942,1.0997440299916745,0.0,0.0,1.0,0.0,0.0,1
-1.5582317899313987,0.9704887181940971,-1.1633104050837537,0.9912879484681485,1.0997440299916745,0.0,1.0,1.0,0.0,0.0,0
1.4534692970427099,-1.4292639371242373,-0.31790427527159476,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,0
1.4534692970427099,-1.3229479313047554,-0.32296239319233694,0.9912879484681485,-0.2124039550841488,1.0,0.0,0.0,0.0,0.0,0
0.7946596842671236,-0.1045597112584902,0.433718145946677,-1.0087886184284942,1.0997440299916745,0.0,1.0,1.0,0.0,0.0,0
0.935833172719035,0.4759324738708847,1.204685462130324,-1.0087886184284942,1.0997440299916745,0.0,0.0,0.0,0.0,1.0,0
-0.47590171180007845,-1.059705424882716,-0.8390668670820147,0.9912879484681485,-1.5245519401599723,1.0,0.0,0.0,0.0,1.0,0
1.688758444462562,-1.136810004183107,0.08721033413735862,0.9912879484681485,1.5371266916836157,1.0,0.0,0.0,0.0,0.0,0
1.4064114675587394,-0.9924512103387628,-0.00338130638181078,0.9912879484681485,-0.2124039550841488,0.0,0.0,0.0,0.0,0.0,0
-0.38178605283213757,1.6511828896389575,0.5386500319874429,0.9912879484681485,-1.0871692784680311,0.0,1.0,1.0,0.0,0.0,1
1.6417006149785915,-1.3137769020487617,-0.3045050749445548,-1.0087886184284942,1.5371266916836157,0.0,0.0,1.0,0.0,0.0,0
1.359353638074769,-0.12901578927447319,0.9520950301073013,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,1.0,0.0,0
0.935833172719035,-1.510784197177514,-0.6078798663874602,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,1.0,0
1.5475849560106507,0.10875163588091731,1.4231255779167928,0.9912879484681485,-1.5245519401599723,0.0,1.0,1.0,0.0,0.0,0
-1.4170583014794873,1.173270365076623,-0.991259539910772,-1.0087886184284942,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,1
-0.38178605283213757,-0.4659661974946838,-0.4498912106558652,0.9912879484681485,-0.64978661677609,1.0,0.0,0.0,0.0,0.0,0
0.5593705368472713,-0.6313843918527912,-0.04866910636985079,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,0.0,0.0,0
-0.2876703938641967,1.271094677140555,0.5227057321569427,-1.0087886184284942,1.5371266916836157,0.0,1.0,0.0,0.0,0.0,0
-1.3229426425115465,-0.3008876708867984,-1.050192495219884,-1.0087886184284942,-1.5245519401599723,1.0,0.0,0.0,0.0,1.0,0
-1.370000471995517,0.36791812930029283,-0.985907345366731,-1.0087886184284942,0.6623613682997335,1.0,0.0,0.0,0.0,0.0,0
1.359353638074769,0.5825881474405885,1.410859909301378,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,0
-0.5229595412840489,0.543866023915282,-0.28210178309687034,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,0.0,1.0,1
0.5123127073633009,-0.09776635625405038,0.397161748246768,0.9912879484681485,-0.64978661677609,1.0,0.0,0.0,0.0,0.0,0
-1.3229426425115465,-0.13818681853046694,-1.0357667001351458,0.9912879484681485,0.6623613682997335,1.0,0.0,0.0,0.0,0.0,0
0.6064283663312418,-1.1789288052106333,-0.4887574465605953,0.9912879484681485,0.22497870660779234,0.0,1.0,0.0,1.0,0.0,0
0.37113921891138957,1.6630712608967275,1.6309949758075883,-1.0087886184284942,-1.5245519401599723,0.0,1.0,1.0,0.0,0.0,0
1.2181801496228577,-0.8399403904890907,0.10852821590268512,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,0.0,0.0,0
1.4534692970427099,1.3709569957058187,2.92658429426119,-1.0087886184284942,-0.2124039550841488,0.0,1.0,0.0,0.0,0.0,0
0.46525487787933045,-0.023718786705657587,0.4672589215458477,0.9912879484681485,-0.64978661677609,1.0,0.0,0.0,0.0,0.0,0
1.5005271265266802,1.0353652584864963,2.3060719254049884,-1.0087886184284942,-0.2124039550841488,1.0,0.0,0.0,0.0,0.0,0
1.2181801496228577,0.13049037189512447,1.0991440354521747,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,1.0,0.0,0
-1.3229426425115465,1.4534962590097618,-0.8060607762524785,0.9912879484681485,1.0997440299916745,1.0,0.0,1.0,0.0,0.0,0
-0.9935378361237533,1.5781543233412307,-0.4128268624248034,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,1.0,0.0,0
-0.38178605283213757,1.3611066309493816,0.2313560011831168,-1.0087886184284942,0.22497870660779234,0.0,1.0,0.0,0.0,0.0,0
1.1711223201388872,-0.485666927007559,0.31530685686342597,-1.0087886184284942,1.0997440299916745,1.0,0.0,1.0,0.0,0.0,0
0.13585007149153736,0.4348326760940241,0.3564401561914061,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,0.0,0.0,0
-0.19355473489625577,0.5530370531712755,0.26956992166889293,-1.0087886184284942,-1.0871692784680311,1.0,0.0,1.0,0.0,0.0,0
0.04173441252359645,0.6369349874761061,0.4506516126010009,-1.0087886184284942,-0.64978661677609,1.0,0.0,1.0,0.0,0.0,0
1.0770066611709463,-0.357272517423648,0.46910358400108654,0.9912879484681485,-0.64978661677609,1.0,0.0,0.0,1.0,0.0,0
1.4534692970427099,-1.2217269417386036,-0.06411080251689451,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,0.0,1.0,0
0.22996573045947824,-0.10557871450915621,0.1507415784653269,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,1.0,0.0,0
0.6064283663312418,-0.5705838645630555,0.09327365942501341,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,0.0,0.0,0
-1.275884813027576,0.8043911883355457,-0.8431785929605039,0.9912879484681485,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,1
-1.275884813027576,-0.09267134000072087,-0.9721926810256065,0.9912879484681485,0.6623613682997335,0.0,0.0,1.0,0.0,0.0,0
-0.7582486887039012,0.2058966124444054,-0.5298800521931828,0.9912879484681485,-0.2124039550841488,1.0,0.0,1.0,0.0,0.0,0
-1.6052896194153692,-1.1038622324115743,-1.269600390439391,-1.0087886184284942,-0.2124039550841488,1.0,0.0,0.0,0.0,1.0,0
1.2181801496228577,-1.5661500404636979,-0.5857599574676818,0.9912879484681485,-1.0871692784680311,0.0,1.0,1.0,0.0,0.0,0
1.6417006149785915,0.7768781005675647,2.1750955442353272,-1.0087886184284942,-1.5245519401599723,0.0,1.0,1.0,0.0,0.0,0
-0.24061256438022624,0.5771534634370369,0.19260204908001,-1.0087886184284942,0.22497870660779234,0.0,1.0,0.0,0.0,1.0,0
1.265237979106828,1.1515316290624158,2.4109610366641836,-1.0087886184284942,1.0997440299916745,0.0,0.0,0.0,0.0,0.0,0
0.04173441252359645,0.3492364030380837,0.10810046808697744,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,0
-0.05238124644434444,1.1746290360775107,0.7290887063881543,0.9912879484681485,-1.0871692784680311,1.0,0.0,0.0,0.0,1.0,0
-1.3229426425115465,0.313231621514553,-0.9704442618289019,0.9912879484681485,0.22497870660779234,1.0,0.0,0.0,0.0,0.0,0
-1.69940527838331,-0.9768264938285514,-1.3094237120817669,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,0
